isotope_id,J,polyad,energy,true_class_id,pred_class_id,correct
626,7,6,8929.198253,116,116,True
626,7,12,9351.799006,118,118,True
626,8,4,3970.591956,139,87,False
626,8,7,5818.468409,14,14,True
626,8,7,8109.751856,21,21,True
626,8,10,8634.725596,98,98,True
626,8,8,10065.74198,130,130,True
626,8,9,10573.8051,103,103,True
626,8,6,6316.4649,154,154,True
626,8,7,6502.514275,146,146,True
626,8,6,7771.525421,56,56,True
626,8,9,9936.45185,147,147,True
626,9,4,6898.504888,16,16,True
626,9,4,7058.604146,17,17,True
626,9,5,8898.182228,129,129,True
626,9,11,10331.48734,30,30,True
626,9,4,3749.616613,40,40,True
626,9,4,4922.990701,106,106,True
626,9,7,5865.900668,108,108,True
626,9,3,6714.292974,50,50,True
626,9,7,7495.381634,53,55,False
626,9,4,7936.055841,57,57,True
626,9,7,12082.96907,76,76,True
626,9,14,14099.43627,81,81,True
626,10,3,2713.992652,4,4,True
626,10,4,5574.167393,148,148,True
626,10,4,7066.21893,17,17,True
626,10,6,7208.497346,93,93,True
626,10,10,7246.459166,18,18,True
626,10,3,7380.56148,94,94,True
626,10,6,7419.986013,6,6,True
626,10,10,7975.192692,160,160,True
626,10,9,8629.537142,128,128,True
626,10,9,8799.129942,7,7,True
626,10,8,8845.264132,25,25,True
626,10,4,6440.935666,173,173,True
626,10,6,9906.144514,121,121,True
626,10,5,10818.17718,171,171,True
626,11,2,2812.406422,84,84,True
626,11,3,4059.581119,86,86,True
626,11,4,4299.011231,10,10,True
626,11,4,5781.983488,123,123,True
626,11,7,5841.87174,14,14,True
626,11,7,6788.259106,125,125,True
626,11,10,7255.191633,18,18,True
626,11,13,7940.69764,20,20,True
626,11,9,9339.508504,27,27,True
626,11,2,3493.984175,133,133,True
626,11,4,7952.196502,57,112,False
626,11,5,8283.381744,114,114,True
626,11,15,8531.758228,62,62,True
626,11,9,8727.935147,63,63,True
626,11,6,9914.406431,121,121,True
626,11,11,11006.22799,177,68,False
626,11,7,12098.94991,76,76,True
626,11,11,12824.1682,79,79,True
626,12,5,4258.445804,88,88,True
626,12,4,5592.094631,148,148,True
626,12,6,5975.194937,90,90,True
626,12,7,6936.116838,149,149,True
626,12,5,7662.025443,19,19,True
626,12,10,7993.157154,160,160,True
626,12,6,9305.887092,8,8,True
626,12,8,10097.97813,130,130,True
626,12,0,2064.453536,132,132,True
626,12,4,7565.859076,111,111,True
626,12,7,9168.555334,117,117,True
626,13,1,3074.658687,9,9,True
626,13,2,2147.906121,34,34,True
626,13,4,4662.078362,145,145,True
626,13,7,5170.181901,43,43,True
626,13,15,8551.272506,62,62,True
626,13,11,11025.36079,177,177,True
626,14,2,1470.118811,2,2,True
626,14,4,4471.970031,11,11,True
626,14,11,5104.735827,158,158,True
626,14,7,5556.494992,12,12,True
626,14,6,5714.031478,13,13,True
626,14,4,5812.341305,123,123,True
626,14,4,7104.88692,17,17,True
626,14,4,8625.33681,97,97,True
626,14,9,8668.532315,128,128,True
626,14,5,10225.46981,29,29,True
626,14,5,3263.855173,36,36,True
626,14,7,6556.142232,146,146,True
626,14,6,6618.953693,49,49,True
626,14,10,7389.529024,110,110,True
626,14,8,9499.622886,119,119,True
626,14,5,9575.567807,163,163,True
626,15,2,2854.688447,84,84,True
626,15,4,4340.985108,10,10,True
626,15,7,5568.528936,12,12,True
626,15,3,6051.049959,91,91,True
626,15,6,7258.67955,93,93,True
626,15,12,8722.204638,24,24,True
626,15,5,10237.21643,29,29,True
626,15,10,13349.59561,104,104,True
626,15,4,3705.832396,39,39,True
626,15,6,6381.720138,154,154,True
626,15,5,7064.007978,51,51,True
626,15,11,9480.741799,68,68,True
626,15,5,9587.08279,163,163,True
626,15,10,10148.39729,72,72,True
626,15,15,12004.06369,156,156,True
626,16,7,5580.543383,12,12,True
626,16,6,5738.022246,13,13,True
626,16,4,7128.86236,17,17,True
626,16,12,7228.2021,159,159,True
626,16,6,7238.60474,92,92,True
626,16,0,773.791119,32,32,True
626,16,5,3288.173947,36,36,True
626,16,6,7848.817912,56,59,False
626,16,7,9213.508036,117,117,True
626,17,3,4127.681055,86,86,True
626,17,3,6076.495082,91,91,True
626,17,7,6994.794619,149,149,True
626,17,7,8200.857313,21,21,True
626,17,4,8269.119082,126,126,True
626,17,6,8369.288874,22,22,True
626,17,12,8747.928488,24,24,True
626,17,9,9407.274108,27,27,True
626,17,6,9683.548696,150,150,True
626,17,8,10155.53979,130,130,True
626,17,1,2467.595608,35,35,True
626,17,2,3562.220226,133,133,True
626,17,9,6507.504036,134,134,True
626,17,10,7426.962891,110,110,True
626,17,6,7711.665688,54,54,True
626,17,12,8039.72352,58,58,True
626,17,7,8830.76703,115,115,True
626,17,7,9226.620893,117,117,True
626,17,10,9229.098657,187,187,True
626,17,15,9469.00956,67,67,True
626,17,8,9706.939366,120,120,True
626,17,12,10958.2062,74,74,True
626,17,15,12029.24969,156,156,True
626,18,9,7037.473299,169,169,True
626,18,13,8022.055895,20,20,True
626,18,4,8496.007772,127,127,True
626,18,8,8933.839673,25,25,True
626,18,3,4810.902626,176,176,True
626,18,4,6531.392913,173,173,True
626,18,4,8033.281086,57,57,True
626,19,3,2733.938325,83,83,True
626,19,10,8080.640492,160,160,True
626,19,4,3760.069174,39,39,True
626,19,7,6251.644446,109,109,True
626,19,4,6374.842037,46,46,True
626,19,9,6536.380327,134,134,True
626,19,5,8378.245408,114,114,True
626,19,6,9054.906896,116,116,True
626,19,9,9285.139261,66,66,True
626,19,13,13967.48557,168,168,True
626,19,13,14099.51396,80,80,True
626,20,3,2834.735514,4,4,True
626,20,8,3957.186195,190,190,True
626,20,4,5694.956951,148,148,True
626,20,4,5894.06558,123,123,True
626,20,9,6599.567561,141,141,True
626,20,9,9450.77807,27,27,True
626,20,6,9727.907992,150,150,True
626,20,9,10705.2175,103,103,True
626,20,3,8156.5754,136,136,True
626,20,13,8665.182587,162,162,True
626,20,7,9270.830295,117,117,True
626,20,5,9656.218483,163,163,True
626,20,6,10023.61365,121,121,True
626,21,7,5654.956457,12,12,True
626,21,4,5910.409241,123,123,True
626,21,5,7779.001436,19,19,True
626,21,6,8905.458258,99,99,True
626,21,11,13572.85243,31,31,True
626,21,1,2527.973728,35,35,True
626,21,5,3362.081154,36,36,True
626,21,1,3838.793522,105,105,True
626,21,4,7684.746646,111,111,True
626,21,7,9286.930475,117,117,True
626,21,15,9529.765241,67,67,True
626,21,11,9565.602634,68,70,False
626,21,10,10233.89408,72,72,True
626,22,1,3200.099709,9,9,True
626,22,7,5986.574561,14,14,True
626,22,6,7361.340517,93,93,True
626,22,3,7533.18775,94,94,True
626,22,6,8555.882507,165,165,True
626,22,7,8620.704813,23,23,True
626,22,12,8825.096993,24,24,True
626,22,6,8922.415348,99,99,True
626,22,8,9137.0193,26,26,True
626,22,9,10636.42147,102,102,True
626,22,2,2274.839841,34,34,True
626,22,3,3439.269522,144,144,True
626,22,4,4789.109629,145,145,True
626,22,11,5837.751812,172,172,True
626,22,10,9306.799404,187,187,True
626,22,11,10786.46715,167,167,True
626,23,0,1551.289537,82,82,True
626,23,2,2976.819973,84,84,True
626,23,5,4413.484755,88,88,True
626,23,8,5264.033316,188,188,True
626,23,6,8464.665555,22,22,True
626,23,4,8757.14091,97,97,True
626,23,5,9075.259898,129,129,True
626,23,2,2292.323775,34,34,True
626,23,4,3826.69444,39,39,True
626,23,7,5313.530626,43,43,True
626,23,6,6215.313452,153,153,True
626,23,9,6603.497244,134,134,True
626,23,13,7498.950762,52,52,True
626,23,7,9321.672736,117,117,True
626,23,11,9599.999836,68,70,False
626,23,10,12879.58494,78,78,True
626,24,5,2782.967026,3,3,True
626,24,0,2907.509828,157,157,True
626,24,5,3031.464433,85,85,True
626,24,8,4027.667674,190,190,True
626,24,8,5282.903035,188,188,True
626,24,9,6669.858044,141,141,True
626,24,8,6958.62849,175,175,True
626,24,7,7109.75499,149,149,True
626,24,6,7397.615898,93,93,True
626,24,7,8314.082995,21,21,True
626,24,8,8335.166871,189,189,True
626,24,10,8718.646437,96,96,True
626,24,2,2311.612672,34,34,True
626,24,4,7738.347601,111,111,True
626,24,4,7927.332982,112,112,True
626,25,1,3256.278868,9,9,True
626,25,3,4262.288856,86,86,True
626,25,2,4377.578492,164,164,True
626,25,7,6043.133938,14,14,True
626,25,3,6209.098697,91,91,True
626,25,7,6727.56527,124,124,True
626,25,4,7115.910283,16,16,True
626,25,4,8794.904448,97,127,False
626,25,9,8840.086474,128,128,True
626,25,15,9334.132,100,100,True
626,25,2,3697.097605,133,133,True
626,25,4,5006.713747,151,151,True
626,25,4,5314.260923,107,107,True
626,25,5,7220.166928,51,51,True
626,25,9,7312.04862,174,174,True
626,25,7,7712.214375,53,53,True
626,25,6,7994.086662,56,56,True
626,25,4,8151.541749,57,57,True
626,25,7,11740.03335,75,75,True
626,26,5,2822.836115,3,3,True
626,26,3,4282.632152,86,86,True
626,26,3,4942.874408,5,5,True
626,26,7,5747.335344,12,12,True
626,26,6,6185.074298,90,90,True
626,26,9,7178.038474,169,169,True
626,26,6,7436.975487,93,93,True
626,26,9,8605.149939,95,95,True
626,26,15,9352.850915,100,100,True
626,26,11,10255.72881,28,28,True
626,26,9,10811.68711,103,103,True
626,26,0,941.97363,32,32,True
626,26,2,2351.512897,34,34,True
626,26,4,5334.459783,107,107,True
626,26,10,7581.304289,110,110,True
626,26,7,8984.695797,115,115,True
626,27,0,1631.152752,82,82,True
626,27,2,3056.661472,84,84,True
626,27,7,6769.061829,124,124,True
626,27,10,6983.099837,15,15,True
626,27,7,7170.78833,149,149,True
626,27,9,7398.209409,170,170,True
626,27,10,8227.448387,160,160,True
626,27,4,8444.305412,126,127,False
626,27,15,9375.625198,100,100,True
626,27,9,9582.470469,27,27,True
626,27,7,7416.592055,191,191,True
626,27,10,7602.388369,110,110,True
626,27,12,8214.546405,58,58,True
626,27,5,8522.03775,114,114,True
626,27,6,9200.751677,116,116,True
626,27,12,9624.903274,118,118,True
626,27,8,9708.713893,119,119,True
626,27,5,9804.531458,69,69,True
626,27,12,11129.11619,74,74,True
626,28,0,1653.074155,82,82,True
626,28,8,4542.530061,140,140,True
626,28,4,5847.655893,148,148,True
626,28,9,7420.01721,170,170,True
626,28,4,8678.909002,127,127,True
626,28,4,8857.322404,97,127,False
626,28,0,984.988989,32,32,True
626,28,7,6419.782266,109,109,True
626,28,3,6992.357005,50,50,True
626,28,10,7624.169412,110,110,True
626,28,4,8009.61144,112,112,True
626,28,6,8057.438088,56,59,False
626,28,10,8212.793601,113,113,True
626,28,8,9900.396191,120,120,True
626,28,11,10903.8603,167,167,True
626,29,2,3101.274029,84,84,True
626,29,15,9420.244242,100,100,True
626,29,7,9806.696283,101,101,True
626,29,11,5979.15023,172,172,True
626,29,10,6840.562877,48,48,True
626,29,4,7843.220567,111,111,True
626,29,6,8078.806369,56,56,True
626,29,13,8840.885117,162,162,True
626,29,12,9669.364333,118,118,True
626,29,11,9962.949154,70,70,True
626,29,12,11055.33718,73,74,False
626,29,13,14282.93686,80,80,True
626,30,0,362.78828,0,0,True
626,30,4,4608.214439,10,10,True
626,30,3,5030.392186,5,5,True
626,30,4,6092.491412,123,123,True
626,30,10,8295.371792,160,160,True
626,30,7,8441.743781,21,21,True
626,30,9,9114.713071,7,7,True
626,30,9,9648.235835,27,27,True
626,30,5,10499.71492,29,29,True
626,30,8,6049.398703,183,183,True
626,30,6,6649.650686,154,154,True
626,30,6,8156.667793,135,135,True
626,30,7,9468.031981,117,117,True
626,31,7,6175.982338,14,14,True
626,31,7,7263.067892,149,149,True
626,31,9,9674.316925,27,27,True
626,31,1,2733.056169,35,35,True
626,31,10,8283.88465,113,113,True
626,31,7,9494.355661,117,117,True
626,31,5,11154.85339,171,171,True
626,31,13,14197.79311,168,168,True
626,32,2,3174.040055,84,84,True
626,32,7,5884.622023,12,12,True
626,32,10,7098.281383,15,15,True
626,32,4,8773.828512,127,127,True
626,32,4,8951.320079,97,97,True
626,32,8,9206.337525,25,25,True
626,32,8,10443.25611,130,130,True
626,32,0,2417.441044,132,132,True
626,32,1,4069.519309,105,105,True
626,32,4,8307.134849,57,57,True
626,32,3,8402.121943,136,136,True
626,32,7,9122.25657,115,115,True
626,33,1,3439.390923,9,9,True
626,33,7,6226.473699,14,14,True
626,33,4,7299.078526,16,16,True
626,33,10,8370.311844,160,160,True
626,33,9,9024.087431,128,128,True
626,33,11,10725.99758,30,28,False
626,33,5,3619.985566,36,36,True
626,33,3,3680.996051,144,144,True
626,33,1,4095.150818,105,105,True
626,33,6,5411.354894,42,42,True
626,33,5,7399.88507,51,51,True
626,33,9,9111.889031,63,63,True
626,33,7,9147.949957,115,115,True
626,33,12,11151.25996,73,74,False
626,34,5,3013.531249,3,3,True
626,34,7,5939.788557,89,89,True
626,34,8,8361.508314,192,192,True
626,34,4,8825.944793,127,127,True
626,34,5,9319.697879,129,129,True
626,34,6,9696.475468,8,8,True
626,34,2,3908.758032,133,133,True
626,35,6,6121.577555,13,13,True
626,35,7,6280.068292,14,14,True
626,35,4,8853.168918,127,127,True
626,35,4,5244.296317,151,151,True
626,35,4,6889.212479,173,173,True
626,35,7,7948.265835,53,53,True
626,35,4,7994.656957,111,112,False
626,35,7,9201.572287,115,115,True
626,35,5,9996.160338,69,69,True
626,35,12,11203.76177,73,74,False
626,35,7,11968.54221,75,75,True
626,36,3,1805.252359,1,1,True
626,36,2,1907.712185,2,2,True
626,36,3,3189.801452,4,4,True
626,36,3,4529.050877,86,86,True
626,36,7,5995.156071,89,89,True
626,36,7,6306.401141,14,14,True
626,36,3,6471.901441,91,91,True
626,36,4,9057.626581,97,127,False
626,36,5,10652.83678,29,29,True
626,36,11,10804.88243,30,30,True
626,36,2,2597.8983,34,34,True
626,36,1,4176.692337,105,105,True
626,36,3,5828.46426,44,44,True
626,36,6,6805.68814,154,154,True
626,36,4,8413.58999,57,57,True
626,36,10,9623.151026,187,187,True
626,36,6,10369.05966,121,121,True
626,37,2,3310.987025,84,84,True
626,37,8,5599.187885,188,188,True
626,37,6,7708.546695,93,93,True
626,37,5,3730.918645,36,36,True
626,37,8,4966.052792,198,198,True
626,37,4,5139.047673,145,151,False
626,37,11,6188.861673,172,172,True
626,37,4,6771.295971,46,47,False
626,37,3,7219.810009,50,50,True
626,37,6,8135.59153,54,55,False
626,37,10,8444.571377,113,113,True
626,37,12,11376.0327,74,74,True
626,38,2,1966.192315,2,2,True
626,38,5,3127.594174,3,3,True
626,38,0,3253.944264,157,157,True
626,38,5,4403.176318,182,182,True
626,38,3,4587.704387,86,86,True
626,38,9,7682.020445,170,170,True
626,38,5,8167.613352,19,19,True
626,38,3,2512.611999,33,33,True
626,38,7,6680.437767,109,109,True
626,38,3,7250.214392,50,50,True
626,39,5,4433.664505,182,88,False
626,39,4,7628.861578,17,142,False
626,39,6,7767.9381,93,93,True
626,39,3,7939.229457,94,94,True
626,39,9,9194.80441,128,128,True
626,39,6,9328.671385,99,99,True
626,39,5,9461.405227,129,129,True
626,39,3,3852.803615,144,144,True
626,39,4,4216.963265,39,39,True
626,39,8,5026.24171,198,198,True
626,39,7,5703.926186,43,43,True
626,39,7,7080.449892,146,146,True
626,39,7,8337.880477,55,55,True
626,39,8,10016.4618,119,119,True
626,39,14,11581.79959,138,138,True
626,40,3,1925.377459,1,1,True
626,40,1,3639.302007,9,9,True
626,40,8,4434.617987,190,190,True
626,40,4,6368.615277,123,123,True
626,40,6,8007.831028,6,6,True
626,40,4,8788.270439,126,127,False
626,40,9,9225.578339,128,128,True
626,40,8,10861.78085,131,131,True
626,40,3,2574.422158,33,33,True
626,40,0,2646.370744,132,132,True
626,40,4,5698.618847,107,107,True
626,40,7,6472.88537,108,108,True
626,40,6,8687.989098,59,59,True
626,40,8,10216.82082,120,120,True
626,41,6,6300.702383,13,13,True
626,41,3,8001.612817,94,94,True
626,41,15,9753.51285,100,100,True
626,41,3,2604.890705,33,33,True
626,41,3,4010.589215,37,37,True
626,41,4,5730.408645,107,107,True
626,41,7,6773.875629,109,109,True
626,41,6,6957.018086,154,154,True
626,41,4,7013.038002,47,47,True
626,41,3,8659.140805,136,136,True
626,41,15,10020.43081,67,67,True
626,41,12,10549.6275,71,71,True
626,42,3,4714.373954,86,86,True
626,42,3,5366.516221,5,5,True
626,42,7,6179.950904,89,89,True
626,42,6,6609.156793,90,90,True
626,42,10,7389.319854,15,15,True
626,42,7,7580.98223,149,149,True
626,42,6,7862.849752,93,93,True
626,42,5,8291.074043,19,19,True
626,42,6,9929.032721,8,8,True
626,42,5,3889.474842,36,36,True
626,43,3,3326.030873,83,83,True
626,43,4,4982.576274,10,10,True
626,43,7,6211.260224,12,12,True
626,43,4,6466.587314,123,123,True
626,43,3,6687.591326,91,91,True
626,43,3,8067.072948,94,94,True
626,43,1,3081.138321,35,35,True
626,43,7,6568.111428,108,108,True
626,43,6,8322.803124,54,54,True
626,43,12,8585.173191,185,185,True
626,43,7,9447.081541,115,115,True
626,44,3,3360.516041,83,83,True
626,44,7,6557.198934,14,14,True
626,44,9,7876.595284,170,92,False
626,44,6,7929.948484,93,93,True
626,44,4,8018.58063,142,142,True
626,44,8,9558.757039,25,25,True
626,44,8,10797.54262,130,130,True
626,44,9,11293.97207,103,103,True
626,44,3,2707.40506,33,33,True
626,44,1,4428.233726,105,105,True
626,44,3,7441.805637,50,50,True
626,45,2,3570.679505,84,84,True
626,45,4,7826.585522,17,16,False
626,45,12,9435.179502,24,24,True
626,45,8,11026.3907,131,131,True
626,45,5,3990.180996,36,36,True
626,45,4,4515.514605,40,40,True
626,45,4,7027.682322,46,47,False
626,45,7,9516.209241,115,117,False
626,45,10,13449.1694,78,78,True
626,46,1,3841.358065,9,9,True
626,46,8,4638.706802,190,190,True
626,46,5,4669.635767,182,88,False
626,46,5,5043.230988,88,88,True
626,46,4,5227.532268,11,11,True
626,46,4,6571.536039,123,123,True
626,46,3,6791.561225,91,91,True
626,46,9,7947.672042,170,170,True
626,46,6,8000.136038,93,93,True
626,46,4,8088.279137,142,142,True
626,46,7,8918.0295,21,21,True
626,46,6,9085.068886,22,22,True
626,46,5,9691.896364,129,129,True
626,46,9,11262.6769,102,102,True
626,46,1,4498.862482,105,105,True
626,46,7,6944.832522,109,109,True
626,46,6,7127.71238,154,154,True
626,46,3,7511.810272,50,50,True
626,46,4,8733.072038,57,57,True
626,47,5,4706.289673,182,88,False
626,47,0,2887.738664,132,132,True
626,47,4,4486.248287,39,39,True
626,47,7,6981.543274,109,109,True
626,47,7,7350.548941,146,146,True
626,47,10,7377.983146,48,48,True
626,47,5,7831.424591,51,51,True
626,47,10,8186.789479,110,110,True
626,47,6,8462.984656,54,54,True
626,47,5,9095.30091,114,114,True
626,47,10,13518.91158,78,78,True
626,48,8,5144.307871,140,190,False
626,48,7,7393.592916,124,124,True
626,48,6,7859.527242,181,181,True
626,48,13,8802.616137,20,20,True
626,48,9,11334.47577,102,102,True
626,48,9,14594.85942,143,143,True
626,48,0,2925.344281,132,132,True
626,48,4,5801.978143,106,106,True
626,48,3,6220.788465,44,44,True
626,48,5,9131.956735,114,114,True
626,49,7,6428.141509,12,12,True
626,49,6,6582.842475,13,13,True
626,49,3,6902.427735,91,91,True
626,49,4,7973.875149,17,16,False
626,49,5,8537.778849,19,19,True
626,49,7,9033.512296,21,21,True
626,49,0,1623.633639,32,32,True
626,49,1,3296.841322,35,35,True
626,49,6,7239.389924,154,154,True
626,49,6,8997.159219,59,59,True
626,49,9,9626.24196,63,63,True
626,49,8,10526.16701,120,120,True
626,49,11,13691.70267,79,79,True
626,49,13,14873.90832,80,80,True
626,50,5,5194.866082,88,88,True
626,50,7,7471.01736,124,124,True
626,50,7,9067.926164,21,21,True
626,50,3,4335.931488,37,37,True
626,50,5,4498.840688,38,38,True
626,50,4,6051.695952,107,107,True
626,51,7,6506.627319,12,12,True
626,51,6,8189.035735,93,93,True
626,51,4,4740.473225,40,40,True
626,51,8,5452.787339,198,198,True
626,51,6,6001.978433,42,42,True
626,51,10,8340.974313,110,110,True
626,51,6,9074.696963,59,59,True
626,51,15,9513.366299,62,62,True
626,51,11,13767.2459,79,79,True
626,52,5,3624.896972,3,3,True
626,52,11,6101.879237,158,158,True
626,52,7,6550.221968,89,89,True
626,52,9,7510.618061,141,141,True
626,52,6,8016.506961,181,13,False
626,52,6,8194.288824,92,6,False
626,52,13,8959.327547,20,20,True
626,52,6,10287.48637,8,8,True
626,52,9,11586.6369,103,103,True
626,53,4,5500.774471,11,11,True
626,53,2,3193.179449,34,34,True
626,53,4,6172.60135,107,107,True
626,53,8,7467.749139,179,179,True
626,53,13,8396.949967,52,52,True
626,53,7,8567.499581,53,55,False
626,53,8,10514.47351,119,119,True
626,54,4,5540.009643,11,11,True
626,54,7,6633.613678,89,89,True
626,54,7,8035.219037,149,149,True
626,54,6,8518.475831,6,6,True
626,54,6,10368.20139,8,8,True
626,54,3,4405.500022,144,144,True
626,54,7,7258.798475,109,146,False
626,55,4,8058.181302,16,16,True
626,55,0,1869.264919,32,32,True
626,55,3,4539.363004,37,37,True
626,55,6,9238.956128,59,59,True
626,55,8,10597.81566,119,119,True
626,56,3,2530.233869,1,1,True
626,56,7,6712.204626,12,12,True
626,56,6,6866.768292,13,13,True
626,56,7,7026.0321,14,14,True
626,56,9,8150.068017,169,169,True
626,56,6,10451.9202,8,8,True
626,56,2,3324.760739,34,34,True
626,57,1,4285.886691,9,9,True
626,57,4,5672.82234,11,11,True
626,57,10,8489.338383,18,18,True
626,57,1,4942.605609,105,105,True
626,58,0,1333.767928,0,0,True
626,58,0,2673.791068,82,82,True
626,58,3,5345.690174,86,5,False
626,58,6,8450.159017,92,6,False
626,58,6,9570.817371,22,22,True
626,59,0,2719.903179,82,82,True
626,59,1,4376.505853,9,9,True
626,59,7,6851.485701,12,12,True
626,59,4,6909.032678,148,148,True
626,59,3,8701.257944,94,94,True
626,59,4,5083.561982,40,40,True
626,59,7,6225.590973,41,43,False
626,59,9,7768.559638,134,134,True
626,59,8,9541.30267,60,60,True
626,59,7,10193.50487,64,64,True
626,60,0,1426.415348,0,0,True
626,60,4,8277.783654,16,17,False
626,60,4,8437.591486,17,142,False
626,60,5,8997.027986,19,19,True
626,60,6,10628.36347,8,8,True
626,60,2,4875.886226,133,133,True
626,60,5,4932.897306,38,38,True
626,61,4,7200.850537,123,123,True
626,61,10,8674.257627,18,18,True
626,61,7,7303.430759,108,108,True
626,61,10,7543.861511,45,45,True
626,61,4,7808.050013,47,47,True
626,61,11,11071.87745,70,70,True
626,62,1,5833.692225,122,122,True
626,62,10,8716.278538,18,18,True
626,62,6,7803.731704,154,154,True
626,62,6,9560.257584,59,59,True
626,62,5,9725.160008,114,114,True
626,63,6,9812.171382,22,22,True
626,63,8,10482.57022,26,26,True
626,63,6,9146.562782,54,54,True
626,63,4,9257.510493,112,57,False
626,63,6,9295.679793,56,59,False
626,64,5,4420.400949,85,3,False
626,64,10,8301.695236,15,15,True
626,64,5,9187.255836,19,19,True
626,64,5,10456.1369,129,129,True
626,64,2,5071.455938,133,133,True
626,64,8,11178.83151,120,120,True
626,65,6,7295.305352,13,13,True
626,65,3,7610.251551,91,91,True
626,65,5,4855.954165,36,36,True
626,65,4,7883.831773,46,46,True
626,65,10,8166.177905,48,45,False
626,65,5,9871.669015,114,114,True
626,66,5,4274.351467,3,3,True
626,66,7,7188.11386,12,12,True
626,66,10,8915.863908,18,18,True
626,66,3,9040.184536,94,94,True
626,66,3,7016.105219,44,44,True
626,67,5,9340.41828,19,19,True
626,67,4,5375.055328,39,39,True
626,67,3,7064.928742,44,44,True
626,67,7,7875.064015,109,43,False
626,67,7,8242.072986,146,43,False
626,67,5,8705.636386,51,51,True
626,68,2,3216.440616,2,2,True
626,68,7,7605.822249,14,12,False
626,68,1,5479.727946,105,105,True
626,69,6,7504.224009,13,13,True
626,69,8,10648.2973,25,25,True
626,69,7,9326.870399,53,53,True
626,70,4,8942.910339,17,17,True
626,70,1,5587.400447,105,105,True
626,71,3,6005.262227,86,5,False
626,71,8,10237.69671,61,61,True
626,72,1,5037.477764,9,9,True
626,72,6,7663.258674,13,13,True
626,72,2,4130.368067,34,34,True
626,72,4,7100.387638,107,107,True
626,73,8,10866.31829,25,25,True
626,73,1,4436.601318,35,35,True
626,73,10,8596.8465,48,45,False
626,73,6,9673.279006,54,54,True
626,74,4,6536.695449,11,11,True
626,74,6,8044.524615,90,90,True
626,75,0,3563.149324,82,82,True
626,75,4,6599.674892,11,11,True
626,75,3,8866.331171,50,50,True
626,75,5,9139.940471,51,51,True
626,76,1,5267.592364,9,9,True
626,76,0,2952.344686,32,32,True
626,77,4,6718.042433,11,11,True
626,78,2,5167.919991,84,84,True
626,78,0,3073.124009,32,32,True
626,79,2,4539.241064,34,34,True
626,79,7,7544.897727,43,41,False
626,80,3,3809.184198,1,1,True
626,80,1,5509.957534,9,9,True
626,80,3,7156.50635,5,5,True
626,80,3,7805.659585,44,44,True
626,81,0,3256.038548,32,32,True
626,82,3,3935.826031,1,1,True
626,82,2,4038.546405,2,2,True
626,83,4,6306.930531,39,39,True
626,83,4,6407.898253,40,40,True
626,83,8,10943.49123,61,61,True
626,84,0,3454.001983,32,32,True
626,85,0,4190.838352,82,82,True
626,85,6,7796.477805,42,42,True
626,87,1,5968.044083,9,9,True
626,87,1,5305.307918,35,35,True
626,87,4,6570.43016,39,39,True
